The Sun produces energy through \n (A) chemical reactions. (B) fission of uranium. (C) nuclear fusion. (D) volcanic eruptions.	nuclear fusion.
Which device is used to determine the volume of a liquid? \n (A) anemometer (B) graduated cylinder (C) test tube (D) thermometer	graduated cylinder
Mrs. Garry's class wants to know if their area has more acid rain than other parts of the state. Which would be the best way for them to begin research? \n (A) contact other schools within the state (B) study science textbooks in the library (C) look for current acid rain studies on the Internet (D) examine soil samples taken at different locations	look for current acid rain studies on the Internet
Which illustrates the correct order of relationships in organisms? \n (A) tissue -> organ system -> organ -> cell (B) organ -> cell -> organ system -> tissue (C) cell -> tissue -> organ -> organ system (D) organ system -> organ -> cell -> tissue	cell -> tissue -> organ -> organ system
Which is evidence that the universe is expanding? \n (A) the presence of dark matter (B) red shift of light from distant galaxies (C) constant speed of light from every perspective (D) emission of high-energy gamma rays by distant objects	red shift of light from distant galaxies
Which of these statements is true about the parts that make up the atom? \n (A) Protons are larger than neutrons. (B) Electrons have a positive charge. (C) Electrons are inside the nucleus. (D) Neutrons have no charge.	Neutrons have no charge.
A certain fossil (Y) is found in a layer of rock that lies between two index fossils, X and Z. Surprisingly, the older of the index fossils (Z) is found above the other fossils, suggesting that the rock layer has overturned. Which dating method is best to confirm the rock layer has overturned by determining the ages of these fossils? \n (A) anatomical comparison (B) gene sequencing (C) radiometric analysis (D) fossil depth measurement	radiometric analysis
Which items would be most useful at home during a power failure? \n (A) flashlights and extra batteries (B) hats and sunscreen (C) raincoats and umbrellas (D) insect spray and jackets	flashlights and extra batteries
Energy flows in an ecosystem through food webs. Which form of energy is the least available for reuse in a food web? \n (A) heat energy (B) sunlight energy (C) energy from producers (D) energy from consumers	heat energy
Which of the following fasteners are best to use to fasten the sides of a wooden birdhouse? \n (A) bolts (B) hooks (C) nails (D) pins	nails
In areas where a lot of earthquakes occur, architects are designing buildings with the ability to move with the land. How are the new building designs most likely to help people? \n (A) The new designs can help save lives. (B) The new designs are more attractive. (C) The new designs cost less to make. (D) The new designs are much taller.	The new designs can help save lives.
In which form is most of the energy released from gasoline when burned by an automobile? \n (A) heat energy (B) nuclear energy (C) solar energy (D) sound energy	heat energy
Heart disease can result in a reduced amount of oxygen moving properly through the body. Which body system does heart disease most directly affect? \n (A) skeletal (B) excretory (C) circulatory (D) nervous	circulatory
The oil used today is made from the ancient remains of tiny sea creatures called "Diatoms." When they were alive, the Diatoms converted sunlight into stored energy. Based on this information, which of the following statements is true? \n (A) The Sun turned diatoms into oil after 10-20 years. (B) Diatoms are the original source of energy for oil. (C) The Sun is the original source of energy for oil. (D) Diatoms converted oil into energy.	The Sun is the original source of energy for oil.
Skunks spray a strong-smelling liquid to ___. \n (A) get rid of wastes (B) attract prey (C) defend themselves (D) help nearby plants grow	defend themselves
Which is an example of mechanical weathering? \n (A) a rockslide (B) a volcano erupting (C) an earthquake occurring (D) a rock freezing and thawing	a rock freezing and thawing
Recycling newspapers is good for the environment because it \n (A) increases the need for trees. (B) helps conserve resources. (C) increases the need for landfills. (D) helps remove pollutants from the air.	helps conserve resources.
Rocks and minerals are common materials found on Earth. Which property do most rocks and minerals share? \n (A) They are pure. (B) They are solid. (C) They are liquid. (D) They are magnetic.	They are solid.
Which organs belong to the lymphatic system? \n (A) lungs, trachea (B) spleen, thymus (C) kidneys, bladder (D) pancreas, pituitary gland	spleen, thymus
The hardness, odor, and taste of an object can all be \n (A) measured with a metric ruler (B) measured with a spring scale (C) observed with the senses (D) observed with a hand lens	observed with the senses
A bird called a ptarmigan has feathered feet. The feathers on the feet of the ptarmigan are most helpful when this bird ___. \n (A) digs up food (B) walks in deep snow (C) climbs rocky cliffs (D) runs under bushes	walks in deep snow
What is responsible for changing the remains of prehistoric sea animals into natural gas? \n (A) time (B) water (C) gravity (D) pressure	pressure
Which is a basic structure found in all living organisms? \n (A) cell (B) organ (C) compound (D) element	cell
To calculate the relative age of rocks, geologists use the rate of radioactive decay of isotopes present in their samples. What is the term used for the original amount of the elemental isotopes being investigated? \n (A) rare earth isotopes (B) son isotopes (C) daughter isotopes (D) parent isotopes	parent isotopes
An echo is a sound wave that has been \n (A) absorbed. (B) refracted. (C) scattered. (D) reflected.	reflected.
The central nervous system consists of two parts: the brain and the \n (A) senses. (B) organs. (C) muscles. (D) spinal cord.	spinal cord.
A small town is building their first water treatment plant. Their primary disinfectant is UV radiation. Which contaminant will UV radiation eliminate? \n (A) bacteria (B) metals (C) sediment (D) oil	bacteria
Which of the following must be included with magnitude to represent a vector? \n (A) mass (B) direction (C) acceleration (D) volume	direction
What does a fire take away from a forest that squirrels need to survive? \n (A) food and soil (B) food and shelter (C) water and soil (D) water and shelter	food and shelter
Nitrogen, a nutrient found in fertilizer, helps plants increase in size. Rainwater runoff often carries fertilizer into ponds and lakes. What effect does excess nitrogen have on organisms in a pond or lake ecosystem? \n (A) Algae grows rapidly. (B) Mutations occur gradually in fish. (C) Clam shells are slowly weakened. (D) Frogs adapt quickly to new food sources.	Algae grows rapidly.
Which measurement is the most accurate way to describe the distance between the Sun and its nearest neighboring star? \n (A) 4 light-years (B) 400 light-years (C) 4 billion kilometers (D) 400 billion kilometers	4 light-years
Which four elements make up most of the human body? \n (A) oxygen, carbon, hydrogen, nitrogen (B) silicon, calcium, oxygen, aluminum (C) carbon, sodium, hydrogen, oxygen (D) sulfur, phosphorous, calcium, nitrogen	oxygen, carbon, hydrogen, nitrogen
An area is semiarid, has few trees, and is home to ground-nesting birds. This area is most likely part of which biome? \n (A) tundra (B) taiga (C) grassland (D) desert	grassland
Which organisms make energy available to all other organisms in a food chain? \n (A) producers (B) decomposers (C) consumers (D) scavengers	producers
Which of these substances is correctly identified as a mineral? \n (A) coal (B) quartz (C) granite (D) sandstone	quartz
Two objects are at rest and are 1.0 meter apart. To reduce the gravitational pull between the two objects, they should be \n (A) stacked vertically. (B) placed side by side. (C) moved 0.5 meter apart. (D) moved 1.5 meters apart.	moved 1.5 meters apart.
Soil color is closely related to its content. Which element causes soil to appear red? \n (A) iron (B) silicon (C) calcium (D) magnesium	iron
Which particles make up the mass of an atom? \n (A) protons and neutrons (B) protons and electrons (C) neutrons and molecules (D) electrons and molecules	protons and neutrons
Auroras occur where Earth's magnetosphere traps high-energy particles in which region of the atmosphere? \n (A) troposphere (B) stratosphere (C) thermosphere (D) exosphere	thermosphere
An experiment was performed at sea-level. 400 mL of water was put in 4 different-shaped containers and placed on hot plates with 4 different temperature settings as shown below. Beaker - 110°C Petri dish - 95°C Erlenmeyer flask - 60°C Round bottom bowl - 45°C Which characteristic of water remained the same in each container? \n (A) the shape of the water (B) the rate of evaporation (C) the boiling point of water (D) the amount of steam released per minute	the boiling point of water
In plants, what is responsible for passing traits from one generation to the next? \n (A) chloroplasts (B) photosynthesis (C) roots (D) genes	genes
Which safety measure should a student take when handling a microscope? \n (A) clean the lenses with your fingers (B) keep switching the magnifications (C) carry the microscope with two hands at all times (D) make sure to put the microscope on an uneven surface	carry the microscope with two hands at all times
Which statement best describes the size of the Sun? \n (A) The Sun is medium-sized compared to other stars. (B) The Sun is the largest and brightest star in the universe. (C) Most of the stars in the universe would fit inside the Sun. (D) Most of the stars in the universe are smaller than the Sun.	The Sun is medium-sized compared to other stars.
A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear? \n (A) The toads were destroyed by the construction equipment. (B) The toads died because toads cannot breathe out of water. (C) The toads were frightened and went into the woods. (D) The toads got their food from the wetland ecosystem.	The toads got their food from the wetland ecosystem.
Technological advances are allowing scientists to develop methods for replacing abnormal human genes with healthy copies of the same genes. Which is the most likely use for this gene therapy? \n (A) killing viruses (B) healing wounds (C) treatment of airborne infections (D) treatment of inherited diseases	treatment of inherited diseases
Which statement about plant and animal cells is true? \n (A) Both have a cell wall to give them support. (B) Both have a large vacuole to store water. (C) Both use mitochondria to produce energy. (D) Both use chloroplasts to store energy.	Both use mitochondria to produce energy.
Finding fossils of warm-weather plants in the rock layers of a cold northern island suggests that \n (A) the plants used to be harvested for food. (B) the island used to be located farther south. (C) the climate of the island used to be warmer. (D) the fossils used to be more resistant to cold.	the climate of the island used to be warmer.
The hereditary material in corn plants can be altered by scientists so the plants produce more corn. Which term identifies this process? \n (A) environmental degradation (B) ecological succession (C) natural selection (D) genetic engineering	genetic engineering
What is the main function of red blood cells? \n (A) To fight disease in the body (B) To carry oxygen to all parts of the body (C) To remove carbon monoxide from all parts of the body (D) To produce materials which cause the blood to clot.	To carry oxygen to all parts of the body
Earthquakes and volcanic eruptions occur both on land and in water. Earthquakes and volcanic eruptions most often occur \n (A) near plate boundaries (B) on large pieces of land (C) in large bodies of water (D) in regions near the equator	near plate boundaries
An earthworm has a length of 12.8 centimeters. What is the length, in millimeters, of the earthworm? \n (A) 0.128 millimeter (B) 1.28 millimeters (C) 128 millimeters (D) 1280 millimeters	128 millimeters
Which material has the least resistance to the flow of electricity? \n (A) rubber (B) aluminum (C) granite (D) wood	aluminum
Which are replenished more quickly than they are used? \n (A) energy resources (B) material resources (C) renewable resources (D) nonrenewable resources	renewable resources
What is the first thing a student should do before starting an experiment? \n (A) read all the directions (B) find a lab partner (C) make notes about observations (D) write a report on the investigation	read all the directions
Which of the following parts of the human body is most complex? \n (A) heart (B) kidney (C) white blood cell (D) central nervous system	central nervous system
The Wright Brothers' invention has had the greatest impact on \n (A) transportation. (B) communication. (C) mass production. (D) space exploration.	transportation.
Which best describes how earthworms improve soil as they eat dead plant material? \n (A) They make the soil clean. (B) They keep disease out of the soil. (C) They recycle nutrients into the soil. (D) They remove extra water from the soil.	They recycle nutrients into the soil.
Use the information below to answer the question. Cotton is a plant product used to make fabric. Cotton is made of cellulose, a fiber not digestible by humans. Cellulose is composed of many sugar molecules bonded together into long chains. Each sugar molecule contains carbon, hydrogen, and oxygen atoms. When cotton fabric is washed, wrinkles often form. The clothing industry uses chemicals to manufacture some cotton fabrics that are wrinkle-free. Dyes are also added to color the cellulose fibers in cotton. How would a clothing manufacturer separate colors to determine the purity of the dyes? \n (A) through filtration (B) by their boiling points (C) by their freezing points (D) through paper chromatography	through paper chromatography
What property of water is most important for living organisms? \n (A) It is odorless. (B) It does not conduct electricity. (C) It is tasteless. (D) It is liquid at most temperatures on Earth.	It is liquid at most temperatures on Earth.
An astronomer and a marine biologist were having lunch and discussing their current experiments. They discovered that although they investigate different areas of science, they most likely use the same \n (A) scientific tools used in experiments. (B) publications for conducting research. (C) scientific method to test hypotheses. (D) locations for conducting their experiments.	scientific method to test hypotheses.
Fossil fuels are formed \n (A) in shallow areas over short periods of time. (B) from the remains of organisms. (C) in underground reservoirs that are relatively cool. (D) by high winds and temperatures.	from the remains of organisms.
Which had the greatest impact on the way humans heat their homes? \n (A) Newton's theory of gravity (B) Mendel's experiments with pea plants (C) Franklin's experiments with electricity (D) Darwin's research on the Galapagos islands	Franklin's experiments with electricity
Use the information below to answer the question. Many people are concerned that the reduction in the number of acres of forested area on Earth will lead to a large reduction in the amount of oxygen in Earth's atmosphere. If this happens, an organism's ability to breathe would be affected. The effect would be similar to moving the organism from \n (A) sea level to a mountaintop. (B) sea level to a valley below sea level. (C) a mountaintop to sea level. (D) a beach at sea level to a valley at sea level.	sea level to a mountaintop.
Which of these is an example of a chemical reaction? \n (A) storing milk by putting it into the freezer (B) milk turning sour when left in a warm place (C) mixing milk into a glass with chocolate powder (D) allowing milk to evaporate, leaving behind powdered milk	milk turning sour when left in a warm place
Which of these tools is best for recording observations outdoors? \n (A) a ruler (B) a graph (C) a notebook (D) a calculator	a notebook
Students are investigating the physical properties of three solid mixtures by placing each solid mixture in liquid water. What physical property are the students testing? \n (A) solubility (B) conductivity (C) boiling point (D) melting point	solubility
What remains in the same location in the sky of the Northern Hemisphere each night? \n (A) the Sun (B) the Little Dipper (C) the North Star (D) the Moon	the North Star
Which feature makes up most of the surface of Earth? \n (A) hot gases (B) dry land (C) craters (D) water	water
Which of these situations would most likely be a result of climate change? \n (A) weaker storms, causing less shoreline erosion (B) shorter days, causing longer hibernation periods (C) shrinking glaciers, causing sea levels to rise (D) increased radioactivity, causing damage to cells	shrinking glaciers, causing sea levels to rise
A student performs an investigation using anti-bacterial hand soap. The student washes only his left hand with anti-bacterial soap, but cultures swabs from both hands. The cultures from both hands were incubated at room temperature for 48 hours before being examined. Which best explains the purpose of using soap on only the left hand? \n (A) to act as a controlled variable for the investigation (B) to act as the dependent variable for the investigation (C) to provide another testable variable for the investigation (D) to serve as the independent variable for the investigation	to serve as the independent variable for the investigation
Raquel fed a litter of five kittens an all-meat diet for two weeks and found that they gained an average of 15 ounces. She concluded that eating meat is the best way to help kittens grow. What should Raquel have done to make this a better experiment? \n (A) tested five kittens on a non-meat diet also (B) weighed the kittens in grams (C) used only one kitten (D) tested dogs as well as cats	tested five kittens on a non-meat diet also
In the 1600s a scientist named Anton van Leeuwenhoek worked toward improving microscopes and created his own lenses. With his microscopes, Leeuwenhoek discovered bacteria and muscle fibers. Which type of job benefited most from these discoveries? \n (A) glass making (B) astronomy (C) medicine (D) teaching	medicine
One advantage of a hand lens over a microscope is that the hand lens \n (A) is easier to carry on field investigations. (B) is less likely to be infected by bacteria. (C) makes very tiny objects appear larger. (D) produces a more accurate image.	is easier to carry on field investigations.
Raising livestock, such as sheep and cattle, results in the production of large amounts of methane gas (CH4). Methane has the same effect in the atmosphere as carbon dioxide (CO2). As more livestock are raised to provide food for humans, what is the most likely effect of the increase in methane? \n (A) acid rain (B) ozone thinning (C) water pollution (D) global warming	global warming
Which is most directly responsible for building up a river delta? \n (A) erosion (B) leaching (C) subsidence (D) deposition	deposition
What explains how day and night occur in different parts of Earth? \n (A) Earth rotates on its axis. (B) Earth revolves around the Sun. (C) The Sun rotates on its axis. (D) The Sun revolves around the galaxy.	Earth rotates on its axis.
The human body is made up of different levels of organization. A tissue is a group of cells that work together to perform a specific function. Which would be an example of a tissue in the human body? \n (A) stomach (B) platelets (C) muscle (D) hair	muscle
In the rock cycle, sedimentary rock forms when rock is \n (A) crystallized into natural glass. (B) exposed to great temperature. (C) melted into liquid magma. (D) broken down by weathering.	broken down by weathering.
Heating and cooling water change the state of matter of water. What happens when a block of ice is heated to 10° Celsius? \n (A) It melts to form liquid water. (B) It condenses to form liquid water. (C) It freezes to become heavier ice. (D) It evaporates to become a vapor (gas).	It melts to form liquid water.
Which situation is the best example of an inherited trait? \n (A) a boy playing with a ball (B) a bird building a nest (C) a horse pulling a wagon (D) a dog sitting on command	a bird building a nest
Physical features help animals survive. Which statement best describes physical adaptations that occur through natural selection in changing environments? \n (A) They result in population decline. (B) They are all observable in the fossil record. (C) They occur slowly over long periods of time. (D) They are more likely to be observed in plants.	They occur slowly over long periods of time.
The amount of which greenhouse gas in the air will increase the most if large forests are cut down to be used for building materials without planting new trees in their place? \n (A) ozone (B) methane (C) water vapor (D) carbon dioxide	carbon dioxide
A carpenter rubs sandpaper on a wooden bench to make the bench smoother. The sandpaper will get warm as it is rubbed on the bench. As a result of the friction between the sandpaper and the bench, thermal energy is converted to \n (A) chemical energy that is stored by the sandpaper. (B) radiant energy that is transferred to the bench. (C) potential energy that is stored by the wood. (D) heat energy that is transferred to the air.	heat energy that is transferred to the air.
What is the green pigment that allows plants to change the Sun's energy into chemical energy? \n (A) glucose (B) chlorophyll (C) mitochondria (D) photosynthesis	chlorophyll
Which scientist hypothesized that the environment can affect the characteristics of a species? \n (A) Darwin (B) Einstein (C) Mendel (D) Newton	Darwin
Which statement describes the reason why an ice cube melts when set out in a warm room? \n (A) Heat from the room is absorbed by the ice cube. (B) The ice cube molecules move more slowly. (C) One side of the ice cube is colder than the other. (D) Heat from the ice cube moves into the air.	Heat from the room is absorbed by the ice cube.
Two characteristics of the Nevada climate are low humidity and abundant sunshine. This combination of characteristics most likely results in \n (A) low altitude fog. (B) rapid evaporation. (C) high elevation snowfall. (D) frequent thunderstorms.	rapid evaporation.
In order to survive, all animals need \n (A) heat, water, and soil (B) sunlight, soil, and heat (C) sunlight, air, and food (D) food, water, and air	food, water, and air
Which best explains why population growth can result in water shortages and rationing in certain areas? \n (A) Aquifers recharge slowly. (B) Lake water is reserved for recreation. (C) Increasing biomass decreases evaporation rates. (D) Tall buildings impede the development of rain clouds.	Aquifers recharge slowly.
Professor Walden studies genetics at a local university. She believes that she has discovered information that contradicts a widely accepted theory. As a scientist and leader in the study of genetics, which action should she take? \n (A) Announce to the world that her theory is better than the old theory. (B) Call the news media and tell them about her new theory. (C) Challenge the old theory with scientific evidence. (D) Request that the old theory be banned.	Challenge the old theory with scientific evidence.
Canadian physician Sir William Osler once said, "In Science the credit goes to the man who convinces the world, not to the man to whom the idea first occurred." How does this quote apply to scientific knowledge? \n (A) Famous scientists have the best ideas. (B) Ideas must be communicated to the public (C) In order to be important, ideas must be believable. (D) The results are less important than the ideas in an experiment.	Ideas must be communicated to the public
Which event or principle cannot have its validity directly tested by laboratory experiment? \n (A) the Big Bang Theory (B) the Conservation of Energy (C) the Periodicity of Element Properties (D) the Acceleration of Objects due to Gravity	the Big Bang Theory
How do the circulatory system and the respiratory system depend on one another? \n (A) Oxygen collected by the respiratory system is carried throughout the body by the circulatory system. (B) Solid wastes collected by the circulatory system are carried throughout the body by the respiratory system. (C) Nutrients collected by the respiratory system are carried throughout the body by the circulatory system. (D) Carbon dioxide collected by the circulatory system is carried throughout the body by the respiratory system.	Oxygen collected by the respiratory system is carried throughout the body by the circulatory system.
Oxygen and iron combine chemically to form rust. Rust is classified as which of the following? \n (A) an atom (B) a compound (C) an element (D) a mixture	a compound
A student made observations of four rock samples. Which of these observations most likely describes a sedimentary rock? \n (A) Sample 1 has bands of light and dark crystals. (B) Sample 2 has pink, gray, and white crystals grown together. (C) Sample 3 is made up of one huge, pale pink crystal. (D) Sample 4 is made up of layers of sand grains cemented together.	Sample 4 is made up of layers of sand grains cemented together.
In 1931, Barbara McClintock discovered that genes could change position on a chromosome. In corn plants, if a certain gene was moved next to the gene that controls kernel color, the kernels in an ear of corn were various colors. Which statement best supports McClintock's discovery? \n (A) Genes control inherited traits in organisms. (B) Corn plants can reproduce in laboratory environments. (C) Chromosomes can move around in the nucleus of a cell. (D) Genes are able to disappear and reappear in later generations.	Genes control inherited traits in organisms.
Herbivores obtain most of their energy by \n (A) consuming animals (B) consuming plants (C) producing sugar (D) absorbing sunlight	consuming plants
Which factor has the greatest effect on a community's stores of freshwater? \n (A) the location of the nearest ocean (B) the average annual rainfall (C) the location of the nearest mountain (D) the average winter temperature	the average annual rainfall
A researcher's plan is to place five fish in separate tanks, give them the same amount of food each day, and keep the temperature the same. One fish will be exposed to artificial light for 24 hours each day, while the others will have light for 22 hours and then no light for 2 hours each day. Which is the control for this experiment? \n (A) the separate tanks (B) the amount of food (C) the fish deprived of light (D) the fish exposed to light for 24 hours	the fish exposed to light for 24 hours
Use The Periodic Table of the Elements and the information below to answer the question. Magnesium metal (Mg) is grayish-white in color and reacts actively with water. Fluorine (F2) is a greenish-yellow gas at room temperature and is a member of the halogen family. These two elements react to produce magnesium fluoride (MgF2), a chemical commonly used in making windows and lenses. How does adding heat energy affect magnesium fluoride (MgF2) molecules? \n (A) The motion of the molecules stops. (B) The motion of the molecules increases. (C) The motion of the molecules decreases. (D) The motion of the molecules is at a constant rate.	The motion of the molecules increases.
A shift in climate changes a forested area with little annual snowfall to an area with snowfall most of the year. Natural selection would most likely favor a rabbit with which adaptation? \n (A) dark coat color (B) increased body fat (C) large ears to release body heat (D) more powerful legs for burrowing	increased body fat
When humans move into an area, they sometimes plant grasses, flowers, or trees that are not native to the area. The non-native species sometimes choke out the native species. Which organism would most likely be harmed by a loss of native plants in the area? \n (A) the fungi that break down dead plants (B) the beetles that eat a variety of grass roots (C) the mosquitoes that hide under plant leaves (D) the caterpillars that eat only one type of plant	the caterpillars that eat only one type of plant
What is a way of improving air quality? \n (A) driving large cars (B) building more factories (C) burning wood in the fireplace (D) using solar energy to produce electricity	using solar energy to produce electricity
Which tool should be used to measure the stem length of a plant? \n (A) a balance (B) a metric ruler (C) a graduated cylinder (D) a thermometer	a metric ruler
In which of these organs does most absorption of nutrients take place? \n (A) liver (B) stomach (C) small intestine (D) large intestine	small intestine
Proper use and care of a microscope includes \n (A) carrying it with both hands. (B) reflecting sunlight to the stage. (C) removing the objectives after you are done. (D) adjusting the coarse focus under high power.	carrying it with both hands.
All matter is made up of \n (A) cells (B) atoms (C) molecules (D) compounds	atoms
Which physical change would most likely help an animal survive during the winter? \n (A) tail gets longer (B) fur gets thicker (C) feathers are shed (D) whiskers get shorter	fur gets thicker
Which of these steps in the rock cycle occurs ONLY in the formation of metamorphic rock? \n (A) erosion (B) compaction (C) cementation (D) recrystallization	recrystallization
A tulip growing in a pot is placed at the center of a table. Which of these nearby objects will the tulip grow toward? \n (A) a sunny window (B) an electric heater (C) a large bowl of water (D) a fan blowing gently	a sunny window
Common soaps are often basic. Which of these is a property of a chemical base? \n (A) sour taste (B) pH equal to 6 (C) turns litmus paper blue (D) forms bubbles with limestone	turns litmus paper blue
As temperatures increase, which process is responsible for increasing the amount of water vapor in the atmosphere? \n (A) ionization (B) evaporation (C) respiration (D) condensation	evaporation
Why do some animals hibernate in the winter? \n (A) to find food for their young (B) to adapt to environmental changes (C) to attract a mate (D) to avoid predators	to adapt to environmental changes
Which wind-water interaction is responsible for cycling nutrient-rich waters from the ocean floor to the sea surface? \n (A) upwelling (B) storm surge (C) downwelling (D) surface currents	upwelling
If a cell is exposed to a chemical that inhibits the production of spindle fibers as the cell is preparing for mitosis, what would most likely happen? \n (A) The cell would continue with mitotic division. (B) The cell would undergo meiotic division. (C) The cell would break open. (D) The cell would not divide.	The cell would not divide.
Norma's flashlight was not working. She replaced the old batteries with new ones, and the flashlight turned on. Why did the flashlight work after she replaced the batteries? \n (A) because the batteries conduct the electricity (B) because the batteries supply the energy (C) because the batteries produce light (D) because the batteries produce heat	because the batteries supply the energy
The sun provides heat and light to Earth. The sun is best described as \n (A) a planet close to Earth (B) the closest star to Earth (C) a planet that reflects light (D) the center of the universe	the closest star to Earth
A large piece of ice is placed on the sidewalk on a warm day. What will happen to the ice? \n (A) It will melt to form liquid water. (B) It will melt to form water vapor. (C) It will freeze to form liquid water. (D) It will not change at all.	It will melt to form liquid water.
Ducks live near ponds and lakes. The shape of a duck's foot helps it swim and walk on muddy ground. Which factor is most important in determining the shape of a baby duck's foot? \n (A) the shape of the parent ducks' feet (B) the temperature of the pond water (C) the amount of mud in the bottom of the pond (D) the amount of rain that fell before the duck was born	the shape of the parent ducks' feet
The Moon revolves around the Earth because of a non-contact force. What force of Earth keeps the Moon in orbit? \n (A) electrical force (B) magnetic force (C) centripetal force (D) gravitational force	gravitational force
Which motion causes the pattern of day and night on Earth? \n (A) Earth rotates on its axis (B) Earth orbits around the sun (C) the moon rotates on its axis (D) the moon orbits around Earth	Earth rotates on its axis
What causes ocean water to evaporate in the water cycle? \n (A) energy from the Sun (B) energy from ocean waves (C) energy from Earth's rotation (D) energy from Earth's moon	energy from the Sun
Some cells, such as human nerve and muscle cells, contain many more mitochondria than do other cells, such as skin cells. Why do some cells have more mitochondria than others? \n (A) The cells use more energy. (B) The cells store more nutrients. (C) The cells degrade more proteins. (D) The cells divide more frequently.	The cells use more energy.
A student finds that an unidentified mineral sample can scratch gypsum but is unable to scratch quartz. The student has made an observation about which property of the sample? \n (A) luster (B) hardness (C) density (D) reactivity	hardness
Which process is the best example of weathering? \n (A) A cloud releases freezing rain. (B) A tree root breaks apart a rock. (C) Dry weather results in a small harvest. (D) Sediments flow into a bay.	A tree root breaks apart a rock.
What is the major source of energy for food chains? \n (A) water (B) air (C) sunlight (D) grass	sunlight
Elias investigates whether soaking beans in water before planting affects how the beans grow. Which beans would most likely be the control group? \n (A) the beans that were soaked the least amount of time (B) the beans that were not soaked in water (C) the beans that had the greatest mass (D) the beans that grew the tallest	the beans that were not soaked in water
What type of galaxy most likely can be described as a large, flat disk surrounded by arms of stars and dust? \n (A) elliptical (B) irregular (C) ring (D) spiral	spiral
Which is true of a car that is accelerating along a horizontal roadway? \n (A) Its kinetic energy is increasing (B) Its kinetic energy is decreasing. (C) Its potential energy is increasing. (D) Its potential energy is decreasing.	Its kinetic energy is increasing
A hypothesis that is successfully tested many times may become a \n (A) conclusion. (B) theory. (C) constant. (D) law.	theory.
Which of the following do plants need to make their own food? \n (A) Flowers (B) Bacteria (C) Sunlight (D) Oxygen	Sunlight
What is the result of the rapid shifting in Earth's surface? \n (A) a tornado (B) an earthquake (C) a volcano (D) an avalanche	an earthquake
Ned learned that light is a source of energy. Which can only result from light energy? \n (A) an ice cube melting (B) a rainbow forming (C) water evaporating (D) thunder booming	a rainbow forming
At which location are oceans the deepest? \n (A) Mid-ocean ridge (B) Abyssal plain (C) Ocean trench (D) Volcanic island	Ocean trench
Kendra's mom is purchasing a car, but cannot decide what color to get. Kendra advises her mom that a car with a black exterior will be uncomfortable in the summer. This observation is correct because dark objects, as compared to lighter colored objects, \n (A) reduce heat transfer. (B) are generally more dense. (C) absorb more of the Sun's energy. (D) reflect sunlight more efficiently.	absorb more of the Sun's energy.
Heart cells have fibers that slide up and down and cause contractions. Which types of specialized cells can contract? \n (A) bone cells (B) nerve cells (C) muscle cells (D) white blood cells	muscle cells
What can we learn by studying fossils? \n (A) how hurricanes formed long ago (B) how the solar system was formed (C) the cause of strong earthquakes (D) how Earth's environments have changed	how Earth's environments have changed
If a string on a musical instrument like a guitar is made tighter, the sound produced by that string will always be \n (A) lower pitched. (B) higher pitched. (C) louder. (D) quieter.	higher pitched.
Iron oxide, also known as rust, is formed when iron chemically combines with oxygen. Which term best describes iron oxide? \n (A) element (B) mixture (C) solution (D) compound	compound
Which is a trait that a child can inherit from its parents? \n (A) eye color (B) a broken leg (C) length of hair (D) language skills	eye color
Some dairy farmers want their cows to produce greater amounts of milk than average cows. Which process will help the dairy farmers develop cows with this trait? \n (A) selective breeding (B) behavioral modification (C) ecological succession (D) geographical isolation	selective breeding
Which tool will best help scientists understand relationships between oceans and climate changes? \n (A) a computer model (B) a weather balloon (C) a rain gauge (D) radar	a computer model
A student mixes a spoonful of sand into a beaker of water. Which two methods can be used to separate the sand from the water? \n (A) filtration and evaporation (B) settling and chromatography (C) chromatography and filtration (D) settling and magnetic attraction	filtration and evaporation
A warm-blooded organism that nurses its young would be called \n (A) a bird. (B) an insect. (C) a mammal. (D) a reptile.	a mammal.
Elements on the Periodic Table of the Elements are classified into categories such as \n (A) rocks and minerals (B) molecules and atoms (C) mixtures and compounds (D) metals and nonmetals	metals and nonmetals
In a genetics investigation, students used two red straws to represent male parent DNA. They used two green straws to represent female parent DNA. The offspring in this activity are best represented by \n (A) either one red straw or one green straw. (B) two green straws. (C) two red straws. (D) one red straw and one green straw.	one red straw and one green straw.
The process of cellular respiration occurs in \n (A) both plant and animal cells. (B) plant cells only. (C) animal cells only. (D) neither plant nor animal cells.	both plant and animal cells.
Ana rolled her wagon down the ramp to reach the playground. There, she and her sister played on the seesaw. Which set of simple machines has Ana used? \n (A) Lever, pulley, and wedge (B) Pulley, inclined plane, and screw (C) Wedge, wheel and axle, and screw (D) Wheel and axle, inclined plane, and lever	Wheel and axle, inclined plane, and lever
Which of these features, formed east of the Sierra Nevada Mountain Range, is due to moist air rising along the western slope of the mountain range? \n (A) desert (B) grassland (C) rain forest (D) temperate forest	desert
Human activity most likely contributes to which of the following changes on Earth? \n (A) an increase in the length of a day (B) a decrease in the number of volcanic eruptions (C) a decrease in the magnitude of large earthquakes (D) an increase in the amount of atmospheric carbon dioxide	an increase in the amount of atmospheric carbon dioxide
A student is reading the nutritional information on a box of cereal. It says that a single serving contains 215 calories. Which type of energy is being measured by this unit? \n (A) kinetic (B) chemical (C) electrical (D) mechanical	chemical
